1.237500e+00 -3.868750e+00 7.147596e-01 7.334894e+00 1.243750e+00 -3.862500e+00 7.147005e-01 7.338035e+00
1.243750e+00 -3.862500e+00 7.147005e-01 7.338035e+00 1.250000e+00 -3.856250e+00 7.146368e-01 7.341170e+00
1.250000e+00 -3.856250e+00 7.146368e-01 7.341170e+00 1.262500e+00 -3.856250e+00 7.146384e-01 7.341039e+00
1.262500e+00 -3.856250e+00 7.146384e-01 7.341039e+00 1.268750e+00 -3.850000e+00 7.145725e-01 7.344166e+00
1.268750e+00 -3.850000e+00 7.145725e-01 7.344166e+00 1.275000e+00 -3.843750e+00 7.145020e-01 7.347290e+00
1.275000e+00 -3.843750e+00 7.145020e-01 7.347290e+00 1.287500e+00 -3.843750e+00 7.145062e-01 7.347142e+00
1.287500e+00 -3.843750e+00 7.145062e-01 7.347142e+00 1.293750e+00 -3.837500e+00 7.144337e-01 7.350256e+00
1.293750e+00 -3.837500e+00 7.144337e-01 7.350256e+00 1.300000e+00 -3.831250e+00 7.143566e-01 7.353365e+00
1.300000e+00 -3.831250e+00 7.143566e-01 7.353365e+00 1.306250e+00 -3.825000e+00 7.142787e-01 7.356469e+00
1.306250e+00 -3.825000e+00 7.142787e-01 7.356469e+00 1.312500e+00 -3.818750e+00 7.141962e-01 7.359569e+00
1.312500e+00 -3.818750e+00 7.141962e-01 7.359569e+00 1.325000e+00 -3.818750e+00 7.142015e-01 7.359397e+00
1.325000e+00 -3.818750e+00 7.142015e-01 7.359397e+00 1.331250e+00 -3.812500e+00 7.141173e-01 7.362488e+00
1.331250e+00 -3.812500e+00 7.141173e-01 7.362488e+00 1.337500e+00 -3.806250e+00 7.140286e-01 7.365574e+00
1.337500e+00 -3.806250e+00 7.140286e-01 7.365574e+00 1.343750e+00 -3.800000e+00 7.139391e-01 7.368656e+00
-1.000000e+00 -3.643750e+00 7.394274e-01 7.345490e+00 -1.006250e+00 -3.637500e+00 7.399475e-01 7.348010e+00
-1.012500e+00 -3.631250e+00 7.404720e-01 7.350525e+00 -1.018750e+00 -3.625000e+00 7.409952e-01 7.353037e+00
-1.006250e+00 -3.637500e+00 7.399475e-01 7.348010e+00 -1.012500e+00 -3.631250e+00 7.404720e-01 7.350525e+00
-1.025000e+00 -3.618750e+00 7.415229e-01 7.355543e+00 -1.031250e+00 -3.612500e+00 7.420493e-01 7.358046e+00
-1.037500e+00 -3.606250e+00 7.425802e-01 7.360545e+00 -1.043750e+00 -3.600000e+00 7.431096e-01 7.363038e+00
-1.031250e+00 -3.612500e+00 7.420493e-01 7.358046e+00 -1.037500e+00 -3.606250e+00 7.425802e-01 7.360545e+00
-1.018750e+00 -3.625000e+00 7.409952e-01 7.353037e+00 -1.025000e+00 -3.618750e+00 7.415229e-01 7.355543e+00
-1.212500e+00 -3.456250e+00 7.550392e-01 7.416276e+00 -1.218750e+00 -3.450000e+00 7.555963e-01 7.418656e+00
-1.212500e+00 -3.456250e+00 7.550392e-01 7.416276e+00 -1.200000e+00 -3.456250e+00 7.553823e-01 7.417738e+00
-1.250000e+00 -3.418750e+00 7.584081e-01 7.430482e+00 -1.256250e+00 -3.412500e+00 7.589716e-01 7.432833e+00
-1.256250e+00 -3.412500e+00 7.589716e-01 7.432833e+00 -1.256250e+00 -3.400000e+00 7.604693e-01 7.439025e+00
-1.225000e+00 -3.443750e+00 7.561580e-01 7.421030e+00 -1.231250e+00 -3.437500e+00 7.567173e-01 7.423399e+00
-1.237500e+00 -3.431250e+00 7.572810e-01 7.425765e+00 -1.243750e+00 -3.425000e+00 7.578424e-01 7.428126e+00
-1.231250e+00 -3.437500e+00 7.567173e-01 7.423399e+00 -1.237500e+00 -3.431250e+00 7.572810e-01 7.425765e+00
-1.218750e+00 -3.450000e+00 7.555963e-01 7.418656e+00 -1.225000e+00 -3.443750e+00 7.561580e-01 7.421030e+00
-1.243750e+00 -3.425000e+00 7.578424e-01 7.428126e+00 -1.250000e+00 -3.418750e+00 7.584081e-01 7.430482e+00
-1.100000e+00 -3.556250e+00 7.465692e-01 7.378994e+00 -1.106250e+00 -3.550000e+00 7.471086e-01 7.381448e+00
-1.150000e+00 -3.506250e+00 7.509352e-01 7.398508e+00 -1.156250e+00 -3.500000e+00 7.514851e-01 7.400928e+00
-1.125000e+00 -3.531250e+00 7.487415e-01 7.388786e+00 -1.131250e+00 -3.525000e+00 7.492863e-01 7.391224e+00
-1.112500e+00 -3.543750e+00 7.476526e-01 7.383899e+00 -1.118750e+00 -3.537500e+00 7.481948e-01 7.386344e+00
-1.106250e+00 -3.550000e+00 7.471086e-01 7.381448e+00 -1.112500e+00 -3.543750e+00 7.476526e-01 7.383899e+00
-1.118750e+00 -3.537500e+00 7.481948e-01 7.386344e+00 -1.125000e+00 -3.531250e+00 7.487415e-01 7.388786e+00
-1.137500e+00 -3.518750e+00 7.498358e-01 7.393656e+00 -1.143750e+00 -3.512500e+00 7.503833e-01 7.396085e+00
-1.131250e+00 -3.525000e+00 7.492863e-01 7.391224e+00 -1.137500e+00 -3.518750e+00 7.498358e-01 7.393656e+00
-1.143750e+00 -3.512500e+00 7.503833e-01 7.396085e+00 -1.150000e+00 -3.506250e+00 7.509352e-01 7.398508e+00
-1.075000e+00 -3.581250e+00 7.444190e-01 7.369130e+00 -1.081250e+00 -3.575000e+00 7.449529e-01 7.371602e+00
-1.062500e+00 -3.593750e+00 7.433527e-01 7.364172e+00 -1.068750e+00 -3.587500e+00 7.438836e-01 7.366653e+00
-1.062500e+00 -3.593750e+00 7.433527e-01 7.364172e+00 -1.050000e+00 -3.593750e+00 7.436436e-01 7.365528e+00
-1.068750e+00 -3.587500e+00 7.438836e-01 7.366653e+00 -1.075000e+00 -3.581250e+00 7.444190e-01 7.369130e+00
-1.087500e+00 -3.568750e+00 7.454912e-01 7.374070e+00 -1.093750e+00 -3.562500e+00 7.460279e-01 7.376534e+00
-1.081250e+00 -3.575000e+00 7.449529e-01 7.371602e+00 -1.087500e+00 -3.568750e+00 7.454912e-01 7.374070e+00
-1.093750e+00 -3.562500e+00 7.460279e-01 7.376534e+00 -1.100000e+00 -3.556250e+00 7.465692e-01 7.378994e+00
-1.043750e+00 -3.600000e+00 7.431096e-01 7.363038e+00 -1.050000e+00 -3.593750e+00 7.436436e-01 7.365528e+00
-1.175000e+00 -3.481250e+00 7.531492e-01 7.408159e+00 -1.181250e+00 -3.475000e+00 7.537039e-01 7.410561e+00
-1.162500e+00 -3.493750e+00 7.520397e-01 7.403343e+00 -1.168750e+00 -3.487500e+00 7.525921e-01 7.405753e+00
-1.156250e+00 -3.500000e+00 7.514851e-01 7.400928e+00 -1.162500e+00 -3.493750e+00 7.520397e-01 7.403343e+00
-1.168750e+00 -3.487500e+00 7.525921e-01 7.405753e+00 -1.175000e+00 -3.481250e+00 7.531492e-01 7.408159e+00
-1.187500e+00 -3.468750e+00 7.542634e-01 7.412958e+00 -1.193750e+00 -3.462500e+00 7.548205e-01 7.415350e+00
-1.181250e+00 -3.475000e+00 7.537039e-01 7.410561e+00 -1.187500e+00 -3.468750e+00 7.542634e-01 7.412958e+00
-1.193750e+00 -3.462500e+00 7.548205e-01 7.415350e+00 -1.200000e+00 -3.456250e+00 7.553823e-01 7.417738e+00
-9.000000e-01 -3.718750e+00 7.338078e-01 7.317438e+00 -9.062500e-01 -3.712500e+00 7.343092e-01 7.320016e+00
-9.125000e-01 -3.706250e+00 7.348153e-01 7.322591e+00 -9.187500e-01 -3.700000e+00 7.353204e-01 7.325162e+00
-9.062500e-01 -3.712500e+00 7.343092e-01 7.320016e+00 -9.125000e-01 -3.706250e+00 7.348153e-01 7.322591e+00
-8.500000e-01 -3.756250e+00 7.310666e-01 7.303097e+00 -8.562500e-01 -3.750000e+00 7.315577e-01 7.305704e+00
-8.125000e-01 -3.781250e+00 7.293437e-01 7.293819e+00 -8.187500e-01 -3.775000e+00 7.298273e-01 7.296447e+00
-8.125000e-01 -3.781250e+00 7.293437e-01 7.293819e+00 -8.000000e-01 -3.781250e+00 7.295620e-01 7.295006e+00
-8.250000e-01 -3.768750e+00 7.303155e-01 7.299072e+00 -8.312500e-01 -3.762500e+00 7.308030e-01 7.301692e+00
-8.500000e-01 -3.756250e+00 7.310666e-01 7.303097e+00 -8.375000e-01 -3.756250e+00 7.312950e-01 7.304308e+00
-8.312500e-01 -3.762500e+00 7.308030e-01 7.301692e+00 -8.375000e-01 -3.756250e+00 7.312950e-01 7.304308e+00
-8.187500e-01 -3.775000e+00 7.298273e-01 7.296447e+00 -8.250000e-01 -3.768750e+00 7.303155e-01 7.299072e+00
-8.875000e-01 -3.731250e+00 7.328077e-01 7.312268e+00 -8.937500e-01 -3.725000e+00 7.333055e-01 7.314854e+00
-8.875000e-01 -3.731250e+00 7.328077e-01 7.312268e+00 -8.750000e-01 -3.731250e+00 7.330470e-01 7.313504e+00
-8.625000e-01 -3.743750e+00 7.320530e-01 7.308309e+00 -8.687500e-01 -3.737500e+00 7.325477e-01 7.310909e+00
-8.562500e-01 -3.750000e+00 7.315577e-01 7.305704e+00 -8.625000e-01 -3.743750e+00 7.320530e-01 7.308309e+00
-8.687500e-01 -3.737500e+00 7.325477e-01 7.310909e+00 -8.750000e-01 -3.731250e+00 7.330470e-01 7.313504e+00
-8.937500e-01 -3.725000e+00 7.333055e-01 7.314854e+00 -9.000000e-01 -3.718750e+00 7.338078e-01 7.317438e+00
-9.500000e-01 -3.681250e+00 7.365970e-01 7.331569e+00 -9.562500e-01 -3.675000e+00 7.371082e-01 7.334119e+00
-9.750000e-01 -3.656250e+00 7.386575e-01 7.341742e+00 -9.812500e-01 -3.650000e+00 7.391755e-01 7.344274e+00
-9.625000e-01 -3.668750e+00 7.376238e-01 7.336664e+00 -9.687500e-01 -3.662500e+00 7.381384e-01 7.339205e+00
-9.562500e-01 -3.675000e+00 7.371082e-01 7.334119e+00 -9.625000e-01 -3.668750e+00 7.376238e-01 7.336664e+00
-9.687500e-01 -3.662500e+00 7.381384e-01 7.339205e+00 -9.750000e-01 -3.656250e+00 7.386575e-01 7.341742e+00
-9.375000e-01 -3.693750e+00 7.355771e-01 7.326458e+00 -9.437500e-01 -3.687500e+00 7.360848e-01 7.329016e+00
-9.375000e-01 -3.693750e+00 7.355771e-01 7.326458e+00 -9.250000e-01 -3.693750e+00 7.358299e-01 7.327729e+00
-9.437500e-01 -3.687500e+00 7.360848e-01 7.329016e+00 -9.500000e-01 -3.681250e+00 7.365970e-01 7.331569e+00
-9.187500e-01 -3.700000e+00 7.353204e-01 7.325162e+00 -9.250000e-01 -3.693750e+00 7.358299e-01 7.327729e+00
-1.000000e+00 -3.643750e+00 7.394274e-01 7.345490e+00 -9.875000e-01 -3.643750e+00 7.396979e-01 7.346803e+00
-9.812500e-01 -3.650000e+00 7.391755e-01 7.344274e+00 -9.875000e-01 -3.643750e+00 7.396979e-01 7.346803e+00
-7.875000e-01 -3.793750e+00 7.285978e-01 7.289728e+00 -7.937500e-01 -3.787500e+00 7.290776e-01 7.292368e+00
-7.812500e-01 -3.800000e+00 7.281175e-01 7.287083e+00 -7.875000e-01 -3.793750e+00 7.285978e-01 7.289728e+00
-7.937500e-01 -3.787500e+00 7.290776e-01 7.292368e+00 -8.000000e-01 -3.781250e+00 7.295620e-01 7.295006e+00
1.343750e+00 -3.800000e+00 7.139391e-01 7.368656e+00 1.350000e+00 -3.793750e+00 7.138450e-01 7.371733e+00
1.350000e+00 -3.793750e+00 7.138450e-01 7.371733e+00 1.356250e+00 -3.787500e+00 7.137503e-01 7.374806e+00
1.356250e+00 -3.787500e+00 7.137503e-01 7.374806e+00 1.362500e+00 -3.781250e+00 7.136510e-01 7.377874e+00
1.362500e+00 -3.781250e+00 7.136510e-01 7.377874e+00 1.375000e+00 -3.781250e+00 7.136570e-01 7.377668e+00
1.375000e+00 -3.781250e+00 7.136570e-01 7.377668e+00 1.381250e+00 -3.775000e+00 7.135564e-01 7.380727e+00
1.381250e+00 -3.775000e+00 7.135564e-01 7.380727e+00 1.387500e+00 -3.768750e+00 7.134514e-01 7.383782e+00
1.387500e+00 -3.768750e+00 7.134514e-01 7.383782e+00 1.393750e+00 -3.762500e+00 7.133458e-01 7.386832e+00
1.393750e+00 -3.762500e+00 7.133458e-01 7.386832e+00 1.400000e+00 -3.756250e+00 7.132358e-01 7.389877e+00
1.400000e+00 -3.756250e+00 7.132358e-01 7.389877e+00 1.406250e+00 -3.750000e+00 7.131251e-01 7.392918e+00
1.406250e+00 -3.750000e+00 7.131251e-01 7.392918e+00 1.412500e+00 -3.743750e+00 7.130100e-01 7.395953e+00
1.412500e+00 -3.743750e+00 7.130100e-01 7.395953e+00 1.425000e+00 -3.743750e+00 7.130183e-01 7.395713e+00
1.425000e+00 -3.743750e+00 7.130183e-01 7.395713e+00 1.431250e+00 -3.737500e+00 7.129025e-01 7.398740e+00
1.431250e+00 -3.737500e+00 7.129025e-01 7.398740e+00 1.437500e+00 -3.731250e+00 7.127820e-01 7.401762e+00
1.437500e+00 -3.731250e+00 7.127820e-01 7.401762e+00 1.443750e+00 -3.725000e+00 7.126612e-01 7.404780e+00
1.443750e+00 -3.725000e+00 7.126612e-01 7.404780e+00 1.450000e+00 -3.718750e+00 7.125360e-01 7.407791e+00
1.450000e+00 -3.718750e+00 7.125360e-01 7.407791e+00 1.456250e+00 -3.712500e+00 7.124106e-01 7.410801e+00
1.456250e+00 -3.712500e+00 7.124106e-01 7.410801e+00 1.462500e+00 -3.706250e+00 7.122807e-01 7.413803e+00
1.462500e+00 -3.706250e+00 7.122807e-01 7.413803e+00 1.475000e+00 -3.706250e+00 7.122930e-01 7.413531e+00
1.475000e+00 -3.706250e+00 7.122930e-01 7.413531e+00 1.481250e+00 -3.700000e+00 7.121627e-01 7.416525e+00
1.481250e+00 -3.700000e+00 7.121627e-01 7.416525e+00 1.487500e+00 -3.693750e+00 7.120278e-01 7.419514e+00
1.487500e+00 -3.693750e+00 7.120278e-01 7.419514e+00 1.493750e+00 -3.687500e+00 7.118930e-01 7.422499e+00
1.493750e+00 -3.687500e+00 7.118930e-01 7.422499e+00 1.500000e+00 -3.681250e+00 7.117536e-01 7.425480e+00
1.500000e+00 -3.681250e+00 7.117536e-01 7.425480e+00 1.506250e+00 -3.675000e+00 7.116142e-01 7.428455e+00
1.506250e+00 -3.675000e+00 7.116142e-01 7.428455e+00 1.512500e+00 -3.668750e+00 7.114704e-01 7.431426e+00
1.512500e+00 -3.668750e+00 7.114704e-01 7.431426e+00 1.518750e+00 -3.662500e+00 7.113266e-01 7.434391e+00
1.518750e+00 -3.662500e+00 7.113266e-01 7.434391e+00 1.525000e+00 -3.656250e+00 7.111784e-01 7.437353e+00
1.525000e+00 -3.656250e+00 7.111784e-01 7.437353e+00 1.531250e+00 -3.650000e+00 7.110302e-01 7.440309e+00
1.531250e+00 -3.650000e+00 7.110302e-01 7.440309e+00 1.537500e+00 -3.643750e+00 7.108776e-01 7.443261e+00
1.537500e+00 -3.643750e+00 7.108776e-01 7.443261e+00 1.543750e+00 -3.637500e+00 7.107253e-01 7.446208e+00
1.543750e+00 -3.637500e+00 7.107253e-01 7.446208e+00 1.550000e+00 -3.631250e+00 7.105684e-01 7.449150e+00
1.550000e+00 -3.631250e+00 7.105684e-01 7.449150e+00 1.556250e+00 -3.625000e+00 7.104118e-01 7.452088e+00
1.556250e+00 -3.625000e+00 7.104118e-01 7.452088e+00 1.562500e+00 -3.618750e+00 7.102507e-01 7.455021e+00
1.562500e+00 -3.618750e+00 7.102507e-01 7.455021e+00 1.568750e+00 -3.612500e+00 7.100899e-01 7.457949e+00
1.568750e+00 -3.612500e+00 7.100899e-01 7.457949e+00 1.575000e+00 -3.606250e+00 7.099248e-01 7.460872e+00
1.575000e+00 -3.606250e+00 7.099248e-01 7.460872e+00 1.581250e+00 -3.600000e+00 7.097599e-01 7.463790e+00
1.581250e+00 -3.600000e+00 7.097599e-01 7.463790e+00 1.587500e+00 -3.593750e+00 7.095907e-01 7.466703e+00
1.587500e+00 -3.593750e+00 7.095907e-01 7.466703e+00 1.600000e+00 -3.593750e+00 7.096115e-01 7.466346e+00
1.600000e+00 -3.593750e+00 7.096115e-01 7.466346e+00 1.606250e+00 -3.587500e+00 7.094431e-01 7.469250e+00
1.606250e+00 -3.587500e+00 7.094431e-01 7.469250e+00 1.612500e+00 -3.581250e+00 7.092704e-01 7.472150e+00
1.612500e+00 -3.581250e+00 7.092704e-01 7.472150e+00 1.618750e+00 -3.575000e+00 7.090981e-01 7.475045e+00
1.618750e+00 -3.575000e+00 7.090981e-01 7.475045e+00 1.625000e+00 -3.568750e+00 7.089216e-01 7.477935e+00
1.625000e+00 -3.568750e+00 7.089216e-01 7.477935e+00 1.631250e+00 -3.562500e+00 7.087455e-01 7.480821e+00
1.631250e+00 -3.562500e+00 7.087455e-01 7.480821e+00 1.637500e+00 -3.556250e+00 7.085652e-01 7.483701e+00
1.637500e+00 -3.556250e+00 7.085652e-01 7.483701e+00 1.643750e+00 -3.550000e+00 7.083854e-01 7.486577e+00
1.643750e+00 -3.550000e+00 7.083854e-01 7.486577e+00 1.643750e+00 -3.537500e+00 7.079921e-01 7.492711e+00
1.643750e+00 -3.537500e+00 7.079921e-01 7.492711e+00 1.650000e+00 -3.531250e+00 7.078038e-01 7.495577e+00
1.650000e+00 -3.531250e+00 7.078038e-01 7.495577e+00 1.656250e+00 -3.525000e+00 7.076161e-01 7.498438e+00
1.656250e+00 -3.525000e+00 7.076161e-01 7.498438e+00 1.662500e+00 -3.518750e+00 7.074241e-01 7.501293e+00
1.662500e+00 -3.518750e+00 7.074241e-01 7.501293e+00 1.668750e+00 -3.512500e+00 7.072330e-01 7.504144e+00
1.668750e+00 -3.512500e+00 7.072330e-01 7.504144e+00 1.675000e+00 -3.506250e+00 7.070375e-01 7.506991e+00
1.675000e+00 -3.506250e+00 7.070375e-01 7.506991e+00 1.681250e+00 -3.500000e+00 7.068428e-01 7.509832e+00
1.681250e+00 -3.500000e+00 7.068428e-01 7.509832e+00 1.687500e+00 -3.493750e+00 7.066439e-01 7.512668e+00
1.687500e+00 -3.493750e+00 7.066439e-01 7.512668e+00 1.693750e+00 -3.487500e+00 7.064459e-01 7.515500e+00
1.693750e+00 -3.487500e+00 7.064459e-01 7.515500e+00 1.700000e+00 -3.481250e+00 7.062436e-01 7.518327e+00
1.700000e+00 -3.481250e+00 7.062436e-01 7.518327e+00 1.706250e+00 -3.475000e+00 7.060423e-01 7.521149e+00
1.706250e+00 -3.475000e+00 7.060423e-01 7.521149e+00 1.712500e+00 -3.468750e+00 7.058367e-01 7.523966e+00
1.712500e+00 -3.468750e+00 7.058367e-01 7.523966e+00 1.718750e+00 -3.462500e+00 7.056322e-01 7.526778e+00
1.718750e+00 -3.462500e+00 7.056322e-01 7.526778e+00 1.725000e+00 -3.456250e+00 7.054235e-01 7.529584e+00
1.725000e+00 -3.456250e+00 7.054235e-01 7.529584e+00 1.731250e+00 -3.450000e+00 7.052159e-01 7.532388e+00
1.731250e+00 -3.450000e+00 7.052159e-01 7.532388e+00 1.737500e+00 -3.443750e+00 7.050040e-01 7.535185e+00
1.737500e+00 -3.443750e+00 7.050040e-01 7.535185e+00 1.743750e+00 -3.437500e+00 7.047934e-01 7.537977e+00
1.743750e+00 -3.437500e+00 7.047934e-01 7.537977e+00 1.750000e+00 -3.431250e+00 7.045784e-01 7.540764e+00
1.750000e+00 -3.431250e+00 7.045784e-01 7.540764e+00 1.756250e+00 -3.425000e+00 7.043649e-01 7.543548e+00
1.756250e+00 -3.425000e+00 7.043649e-01 7.543548e+00 1.756250e+00 -3.412500e+00 7.038920e-01 7.549576e+00
1.756250e+00 -3.412500e+00 7.038920e-01 7.549576e+00 1.762500e+00 -3.406250e+00 7.036700e-01 7.552347e+00
1.762500e+00 -3.406250e+00 7.036700e-01 7.552347e+00 1.768750e+00 -3.400000e+00 7.034493e-01 7.555115e+00
-1.400000e+00 -3.243750e+00 7.754038e-01 7.497779e+00 -1.406250e+00 -3.237500e+00 7.759938e-01 7.500007e+00
-1.412500e+00 -3.231250e+00 7.765879e-01 7.502230e+00 -1.418750e+00 -3.225000e+00 7.771786e-01 7.504448e+00
-1.406250e+00 -3.237500e+00 7.759938e-01 7.500007e+00 -1.412500e+00 -3.231250e+00 7.765879e-01 7.502230e+00
-1.425000e+00 -3.218750e+00 7.777738e-01 7.506661e+00 -1.431250e+00 -3.212500e+00 7.783652e-01 7.508871e+00
-1.437500e+00 -3.206250e+00 7.789614e-01 7.511073e+00 -1.443750e+00 -3.200000e+00 7.795538e-01 7.513273e+00
-1.431250e+00 -3.212500e+00 7.783652e-01 7.508871e+00 -1.437500e+00 -3.206250e+00 7.789614e-01 7.511073e+00
-1.418750e+00 -3.225000e+00 7.771786e-01 7.504448e+00 -1.425000e+00 -3.218750e+00 7.777738e-01 7.506661e+00
-1.500000e+00 -3.118750e+00 7.882764e-01 7.544784e+00 -1.506250e+00 -3.112500e+00 7.888798e-01 7.546922e+00
-1.512500e+00 -3.106250e+00 7.894872e-01 7.549054e+00 -1.518750e+00 -3.100000e+00 7.900903e-01 7.551182e+00
-1.506250e+00 -3.112500e+00 7.888798e-01 7.546922e+00 -1.512500e+00 -3.106250e+00 7.894872e-01 7.549054e+00
-1.450000e+00 -3.181250e+00 7.817934e-01 7.521487e+00 -1.456250e+00 -3.175000e+00 7.823908e-01 7.523671e+00
-1.475000e+00 -3.156250e+00 7.841925e-01 7.530191e+00 -1.481250e+00 -3.150000e+00 7.847908e-01 7.532355e+00
-1.462500e+00 -3.168750e+00 7.829925e-01 7.525849e+00 -1.468750e+00 -3.162500e+00 7.835903e-01 7.528023e+00
-1.456250e+00 -3.175000e+00 7.823908e-01 7.523671e+00 -1.462500e+00 -3.168750e+00 7.829925e-01 7.525849e+00
-1.468750e+00 -3.162500e+00 7.835903e-01 7.528023e+00 -1.475000e+00 -3.156250e+00 7.841925e-01 7.530191e+00
-1.443750e+00 -3.200000e+00 7.795538e-01 7.513273e+00 -1.443750e+00 -3.187500e+00 7.811922e-01 7.519299e+00
-1.443750e+00 -3.187500e+00 7.811922e-01 7.519299e+00 -1.450000e+00 -3.181250e+00 7.817934e-01 7.521487e+00
-1.487500e+00 -3.143750e+00 7.853934e-01 7.534513e+00 -1.493750e+00 -3.137500e+00 7.859922e-01 7.536668e+00
-1.481250e+00 -3.150000e+00 7.847908e-01 7.532355e+00 -1.487500e+00 -3.143750e+00 7.853934e-01 7.534513e+00
-1.493750e+00 -3.137500e+00 7.859922e-01 7.536668e+00 -1.493750e+00 -3.125000e+00 7.876693e-01 7.542641e+00
-1.493750e+00 -3.125000e+00 7.876693e-01 7.542641e+00 -1.500000e+00 -3.118750e+00 7.882764e-01 7.544784e+00
-1.550000e+00 -3.056250e+00 7.948393e-01 7.567659e+00 -1.556250e+00 -3.050000e+00 7.954465e-01 7.569751e+00
-1.525000e+00 -3.093750e+00 7.906981e-01 7.553305e+00 -1.531250e+00 -3.087500e+00 7.913013e-01 7.555423e+00
-1.531250e+00 -3.087500e+00 7.913013e-01 7.555423e+00 -1.531250e+00 -3.075000e+00 7.930081e-01 7.561354e+00
-1.518750e+00 -3.100000e+00 7.900903e-01 7.551182e+00 -1.525000e+00 -3.093750e+00 7.906981e-01 7.553305e+00
-1.537500e+00 -3.068750e+00 7.936200e-01 7.563461e+00 -1.543750e+00 -3.062500e+00 7.942274e-01 7.565563e+00
-1.531250e+00 -3.075000e+00 7.930081e-01 7.561354e+00 -1.537500e+00 -3.068750e+00 7.936200e-01 7.563461e+00
-1.543750e+00 -3.062500e+00 7.942274e-01 7.565563e+00 -1.550000e+00 -3.056250e+00 7.948393e-01 7.567659e+00
-1.556250e+00 -3.050000e+00 7.954465e-01 7.569751e+00 -1.556250e+00 -3.037500e+00 7.971741e-01 7.575650e+00
-1.562500e+00 -3.031250e+00 7.977901e-01 7.577730e+00 -1.568750e+00 -3.025000e+00 7.984010e-01 7.579805e+00
-1.556250e+00 -3.037500e+00 7.971741e-01 7.575650e+00 -1.562500e+00 -3.031250e+00 7.977901e-01 7.577730e+00
-1.575000e+00 -3.018750e+00 7.990165e-01 7.581875e+00 -1.581250e+00 -3.012500e+00 7.996273e-01 7.583940e+00
-1.587500e+00 -3.006250e+00 8.002420e-01 7.585999e+00 -1.593750e+00 -3.000000e+00 8.008523e-01 7.588055e+00
-1.581250e+00 -3.012500e+00 7.996273e-01 7.583940e+00 -1.587500e+00 -3.006250e+00 8.002420e-01 7.585999e+00
-1.568750e+00 -3.025000e+00 7.984010e-01 7.579805e+00 -1.575000e+00 -3.018750e+00 7.990165e-01 7.581875e+00
-1.300000e+00 -3.356250e+00 7.644844e-01 7.455323e+00 -1.306250e+00 -3.350000e+00 7.650593e-01 7.457632e+00
-1.350000e+00 -3.306250e+00 7.691204e-01 7.473668e+00 -1.356250e+00 -3.300000e+00 7.697013e-01 7.475940e+00
-1.325000e+00 -3.331250e+00 7.667964e-01 7.464533e+00 -1.331250e+00 -3.325000e+00 7.673742e-01 7.466824e+00
-1.312500e+00 -3.343750e+00 7.656388e-01 7.459938e+00 -1.318750e+00 -3.337500e+00 7.662152e-01 7.462238e+00
-1.306250e+00 -3.350000e+00 7.650593e-01 7.457632e+00 -1.312500e+00 -3.343750e+00 7.656388e-01 7.459938e+00
-1.318750e+00 -3.337500e+00 7.662152e-01 7.462238e+00 -1.325000e+00 -3.331250e+00 7.667964e-01 7.464533e+00
-1.337500e+00 -3.318750e+00 7.679568e-01 7.469110e+00 -1.343750e+00 -3.312500e+00 7.685366e-01 7.471392e+00
-1.331250e+00 -3.325000e+00 7.673742e-01 7.466824e+00 -1.337500e+00 -3.318750e+00 7.679568e-01 7.469110e+00
-1.343750e+00 -3.312500e+00 7.685366e-01 7.471392e+00 -1.350000e+00 -3.306250e+00 7.691204e-01 7.473668e+00
-1.275000e+00 -3.381250e+00 7.621857e-01 7.446038e+00 -1.281250e+00 -3.375000e+00 7.627573e-01 7.448366e+00
-1.262500e+00 -3.393750e+00 7.610419e-01 7.441367e+00 -1.268750e+00 -3.387500e+00 7.616117e-01 7.443705e+00
-1.256250e+00 -3.400000e+00 7.604693e-01 7.439025e+00 -1.262500e+00 -3.393750e+00 7.610419e-01 7.441367e+00
-1.268750e+00 -3.387500e+00 7.616117e-01 7.443705e+00 -1.275000e+00 -3.381250e+00 7.621857e-01 7.446038e+00
-1.287500e+00 -3.368750e+00 7.633332e-01 7.450689e+00 -1.293750e+00 -3.362500e+00 7.639065e-01 7.453009e+00
-1.281250e+00 -3.375000e+00 7.627573e-01 7.448366e+00 -1.287500e+00 -3.368750e+00 7.633332e-01 7.450689e+00
-1.293750e+00 -3.362500e+00 7.639065e-01 7.453009e+00 -1.300000e+00 -3.356250e+00 7.644844e-01 7.455323e+00
-1.375000e+00 -3.281250e+00 7.714553e-01 7.482726e+00 -1.381250e+00 -3.275000e+00 7.720386e-01 7.484979e+00
-1.362500e+00 -3.293750e+00 7.702865e-01 7.478206e+00 -1.368750e+00 -3.287500e+00 7.708686e-01 7.480469e+00
-1.356250e+00 -3.300000e+00 7.697013e-01 7.475940e+00 -1.362500e+00 -3.293750e+00 7.702865e-01 7.478206e+00
-1.368750e+00 -3.287500e+00 7.708686e-01 7.480469e+00 -1.375000e+00 -3.281250e+00 7.714553e-01 7.482726e+00
-1.381250e+00 -3.275000e+00 7.720386e-01 7.484979e+00 -1.381250e+00 -3.262500e+00 7.736296e-01 7.491065e+00
-1.387500e+00 -3.256250e+00 7.742217e-01 7.493307e+00 -1.393750e+00 -3.250000e+00 7.748105e-01 7.495546e+00
-1.381250e+00 -3.262500e+00 7.736296e-01 7.491065e+00 -1.387500e+00 -3.256250e+00 7.742217e-01 7.493307e+00
